time	V(compout)
0.000000000000000e+00	1.417084e-01
6.718000000000000e-10	1.417084e-01
6.718900000000000e-10	1.417084e-01
6.720700000000000e-10	1.417084e-01
6.723285616352571e-10	1.417084e-01
6.726080124837985e-10	1.417084e-01
6.727000000000001e-10	1.417084e-01
6.728793662217925e-10	1.417084e-01
6.730587324435849e-10	1.417084e-01
6.732380986653773e-10	1.417084e-01
6.734174648871697e-10	1.417084e-01
6.735968311089621e-10	1.417084e-01
6.737761973307545e-10	1.417084e-01
6.739555635525470e-10	1.417084e-01
6.752310566852929e-10	1.417084e-01
6.762000000000000e-10	1.417084e-01
6.763200000000000e-10	1.417084e-01
6.764800000000000e-10	1.417084e-01
6.766000000000000e-10	1.417084e-01
6.768240000000000e-10	1.417084e-01
6.771000000000001e-10	1.417084e-01
6.772714285714286e-10	1.417084e-01
6.774428571428572e-10	1.417084e-01
6.776142857142857e-10	1.417084e-01
6.777857142857144e-10	1.417084e-01
6.779571428571429e-10	1.417084e-01
6.781285714285715e-10	1.417084e-01
6.783000000000000e-10	1.417084e-01
6.794611428571468e-10	1.417084e-01
6.806222857142936e-10	1.417084e-01
6.817834285714404e-10	1.417084e-01
6.829445714285874e-10	1.417084e-01
6.841057142857342e-10	1.417084e-01
6.852668571428810e-10	1.417084e-01
6.864280000000278e-10	1.417084e-01
6.946200000000557e-10	1.417084e-01
7.004000000000000e-10	1.417084e-01
7.186000000000000e-10	1.417084e-01
7.195600000000000e-10	1.417084e-01
7.208400000000001e-10	1.417084e-01
7.218000000000000e-10	1.417084e-01
7.224300000000001e-10	1.417084e-01
7.227000000000000e-10	1.417084e-01
7.262000000000000e-10	1.417084e-01
7.264800000000001e-10	1.417084e-01
7.266000000000001e-10	1.417084e-01
7.268240000000000e-10	1.417084e-01
7.271000000000000e-10	1.417084e-01
7.283000000000001e-10	1.417084e-01
7.294611428571409e-10	1.417084e-01
7.306222857142817e-10	1.417084e-01
7.317834285714225e-10	1.417084e-01
7.329445714285633e-10	1.417084e-01
7.341057142857041e-10	1.417084e-01
7.352668571428449e-10	1.417084e-01
7.364279999999857e-10	1.417084e-01
7.446199999999713e-10	1.417084e-01
7.504000000000000e-10	1.417084e-01
7.520383999999971e-10	1.417084e-01
7.553151999999914e-10	1.417084e-01
7.618687999999798e-10	1.417084e-01
7.686000000000000e-10	1.417084e-01
7.708400000000001e-10	1.417084e-01
7.718000000000001e-10	1.417084e-01
7.904880000000004e-10	1.417084e-01
8.091760000000007e-10	1.417085e-01
8.278640000000009e-10	1.417085e-01
8.465520000000013e-10	1.417086e-01
8.652400000000017e-10	1.417087e-01
8.839280000000019e-10	1.417089e-01
9.026160000000022e-10	1.417091e-01
1.033688000000004e-09	1.417126e-01
1.295832000000009e-09	1.417294e-01
1.538405336215170e-09	1.417829e-01
1.867777327554736e-09	1.420095e-01
2.200713781273314e-09	1.426800e-01
2.709589794494562e-09	1.600737e-01
2.907443986746576e-09	2.048953e-01
