time	V(compout)
0.000000000000000e+00	1.417084e-01
2.940700000000000e-09	1.417084e-01
2.942250000000000e-09	1.417084e-01
2.945350000000000e-09	1.417084e-01
2.947142798309790e-09	1.417084e-01
2.948871916929366e-09	1.417084e-01
2.952330154168517e-09	1.417084e-01
2.956200000000000e-09	1.417084e-01
2.956891647447830e-09	1.417084e-01
2.958274942343491e-09	1.417084e-01
2.961041532134812e-09	1.417084e-01
2.964973361814376e-09	1.417084e-01
2.967600000000000e-09	1.417084e-01
2.988200000000000e-09	1.417084e-01
2.988950000000000e-09	1.417084e-01
2.989950000000000e-09	1.417084e-01
2.990700000000000e-09	1.417084e-01
2.992079339686671e-09	1.417084e-01
2.993655727900010e-09	1.417084e-01
2.996808504326687e-09	1.417084e-01
3.003114057180042e-09	1.417084e-01
3.006200000000000e-09	1.417084e-01
3.007340000000000e-09	1.417084e-01
3.009620000000000e-09	1.417084e-01
3.014180000000000e-09	1.417084e-01
3.017600000000000e-09	1.417084e-01
3.020129694010541e-09	1.417084e-01
3.023502619357929e-09	1.417084e-01
3.030248470052704e-09	1.417084e-01
3.038200000000000e-09	1.417084e-01
3.038950000000000e-09	1.417084e-01
3.039950000000000e-09	1.417084e-01
3.040700000000000e-09	1.417084e-01
3.047485714285714e-09	1.417084e-01
3.054271428571428e-09	1.417084e-01
3.061057142857143e-09	1.417084e-01
3.067842857142857e-09	1.417084e-01
3.074628571428572e-09	1.417085e-01
3.081414285714286e-09	1.417085e-01
3.088200000000000e-09	1.417084e-01
3.089500000000000e-09	1.417085e-01
3.092100000000000e-09	1.417085e-01
3.097300000000000e-09	1.417085e-01
3.101200000000000e-09	1.417085e-01
3.103916014994541e-09	1.417085e-01
3.107537368320595e-09	1.417085e-01
3.114780074972704e-09	1.417085e-01
3.129265488276922e-09	1.417085e-01
3.151200000000000e-09	1.417086e-01
3.171479578625905e-09	1.417087e-01
3.194656239912654e-09	1.417088e-01
3.241009562486151e-09	1.417095e-01
3.333716207633146e-09	1.417122e-01
3.519129497927135e-09	1.417240e-01
3.780162572767733e-09	1.417664e-01
4.051052644587393e-09	1.419145e-01
4.382031086221828e-09	1.423805e-01
4.773126901316086e-09	1.433507e-01
4.943451395814958e-09	1.469063e-01
5.055617007838021e-09	1.596789e-01
5.152115633896009e-09	1.896888e-01
5.263142488212858e-09	2.546221e-01
5.422692806456778e-09	4.060135e-01
5.636762738669497e-09	7.262239e-01
